Nodes_N,Area_Size,Comm_Range,Model,PDR_mean,PDR_std,Latency_hops_mean,Latency_hops_std,FND_rounds_mean,FND_rounds_std,Gini_mean,Gini_std
15,78.0,38.0,Model A (Alanazi et al.),81.125,12.176223415602502,5.081376438578808,0.8840403677087494,40.0,0.0,0.2715361917453074,0.03458848019417759
15,78.0,38.0,Model B (Rahul Anand),77.0,32.35029623769567,1.7176445279866333,0.1409792773679431,37.666666666666664,3.299831645537222,0.435402178563898,0.11168064920374077
15,78.0,38.0,Model C+ (Our Extension),99.16666666666667,0.9260879487872029,2.493534941455106,0.1836978641658881,40.0,0.0,0.19859956215100175,0.042468738313371425
25,100.0,40.0,Model A (Alanazi et al.),56.041666666666664,22.740458927256114,5.950797526296814,0.4885024522857874,40.0,0.0,0.31641478740499146,0.047897199928304234
25,100.0,40.0,Model B (Rahul Anand),46.666666666666664,14.702017057382143,2.2927774999633748,0.5523192672052527,40.0,0.0,0.49781665075147313,0.052332314979763456
25,100.0,40.0,Model C+ (Our Extension),94.45833333333333,1.915760655428775,4.184324375588884,0.4772249104821848,40.0,0.0,0.17903866054099385,0.0725468984135348
50,141.0,42.0,Model A (Alanazi et al.),26.0,20.462618356407866,9.162369648885162,0.9277220512581903,40.0,0.0,0.37091232105328936,0.03402111467556388
50,141.0,42.0,Model B (Rahul Anand),50.125,14.761647943234522,4.115461649592855,0.35158281590632007,40.0,0.0,0.5109408278104136,0.02336636002973648
50,141.0,42.0,Model C+ (Our Extension),72.20833333333333,12.344589458094136,6.910981835431076,0.4005421171908706,40.0,0.0,0.13788778346938557,0.02944908138872769
75,173.0,44.0,Model A (Alanazi et al.),11.375,8.719590013297644,10.260894381576335,0.4893156964372078,40.0,0.0,0.398593648921894,0.012496541752892405
75,173.0,44.0,Model B (Rahul Anand),30.5,11.95303308788192,3.913006187301015,0.693424238444504,39.0,1.4142135623730951,0.5826976372781417,0.024703902954983495
75,173.0,44.0,Model C+ (Our Extension),62.375,3.1441082466522468,9.419331435713946,0.3675578129401316,40.0,0.0,0.1414308889235826,0.021644051729369347
100,200.0,45.0,Model A (Alanazi et al.),10.875,6.011274130054847,11.783229176239928,0.8415205277032366,40.0,0.0,0.40638955729394377,0.01375723542713655
100,200.0,45.0,Model B (Rahul Anand),24.708333333333332,3.0709209621147133,4.708251007008145,0.41615568855930735,38.666666666666664,1.8856180831641267,0.514923075902793,0.0285121046378581
100,200.0,45.0,Model C+ (Our Extension),56.416666666666664,9.003085890713004,11.266494023568542,0.24052131072847568,40.0,0.0,0.12633531746831797,0.02189900820137721
